split,method,predicted_class,n,pct_of_confident
10,bgf,pyrimidine,4655,0.7330708661417323
10,bgf,SOX,431,0.0678740157480315
10,bgf,sul_other,413,0.06503937007874015
10,bgf,pyruvate,344,0.054173228346456694
10,bgf,in_or_sul,280,0.04409448818897638
10,bgf,aceti_met,148,0.023307086614173227
10,bgf,rump,39,0.0061417322834645665
10,bgf,serine,15,0.002362204724409449
10,bgf,pentose,15,0.002362204724409449
10,bgf,dissnitred,7,0.0011023622047244095
10,bgf,org_sul_trans,3,0.00047244094488188977
10,diamond,asssulred,3122,0.21604041242820565
10,diamond,pentose,2673,0.18496989827693586
10,diamond,serine,2602,0.18005674347796
10,diamond,pyrimidine,2129,0.14732544460590963
10,diamond,assnitred,1334,0.09231195073005329
10,diamond,org_sul_trans,997,0.06899176527575947
10,diamond,odegsyn,474,0.03280049823541623
10,diamond,purine,464,0.03210850460175766
10,diamond,aceti_met,176,0.012179087952390838
10,diamond,sul_other,104,0.0071967337900491314
10,diamond,in_or_sul,80,0.005535949069268562
10,diamond,SOX,62,0.004290360528683136
10,diamond,org_phos_hyd,61,0.004221161165317279
10,diamond,transporters,58,0.004013563075219708
10,diamond,oxid_met_c1,40,0.002767974534634281
10,diamond,rump,39,0.0026987751712684244
10,diamond,phosph_met,12,0.0008303923603902845
10,diamond,cenmetpat,11,0.0007611929970244274
10,diamond,sulfur_ox,8,0.0005535949069268562
10,diamond,"cenmetpat,aom",3,0.00020759809009757111
10,diamond,ox_phosphorylation,1,6.919936336585703e-05
10,diamond,methyl_met,1,6.919936336585703e-05
10,hmm,asssulred,2683,0.2599554306753222
10,hmm,pentose,1869,0.18108710396279432
10,hmm,pyrimidine,1816,0.17595194264121694
10,hmm,assnitred,1383,0.1339986435422924
10,hmm,org_sul_trans,651,0.06307528340277105
10,hmm,odegsyn,609,0.05900591028001163
10,hmm,cenmetpat,356,0.03449278170719892
10,hmm,aceti_met,223,0.021606433485127412
10,hmm,purine,120,0.011626780350741207
10,hmm,"cenmetpat,aom",95,0.00920453444433679
10,hmm,serine,84,0.008138746245518845
10,hmm,SOX,83,0.008041856409262669
10,hmm,sul_other,80,0.007751186900494138
10,hmm,org_phos_hyd,61,0.005910280011626781
10,hmm,oxid_met_c1,49,0.00474760197655266
10,hmm,in_or_sul,42,0.004069373122759423
10,hmm,rump,38,0.0036818137777347155
10,hmm,transporters,28,0.0027129154151729483
10,hmm,sulfur_ox,20,0.0019377967251235344
10,hmm,dsro,19,0.0018409068888673578
10,hmm,dissnitred,9,0.0008720085263055905
10,hmm,phosph_met,2,0.00019377967251235347
10,hmm,oxid_formate,1,9.688983625617673e-05
20,bgf,pyrimidine,3525,0.7807308970099668
20,bgf,transporters,511,0.11317829457364341
20,bgf,denitrification,249,0.05514950166112957
20,bgf,sul_other,92,0.020376522702104098
20,bgf,"cenmetpat,aom",86,0.01904761904761905
20,bgf,asssulred,17,0.0037652270210409744
20,bgf,dissnitred,17,0.0037652270210409744
20,bgf,oxid_met_c1,13,0.0028792912513842745
20,bgf,org_sul_trans,5,0.0011074197120708748
20,diamond,serine,3396,0.3100803506208912
20,diamond,pyrimidine,1099,0.10034696859021183
20,diamond,org_sul_trans,1011,0.09231190650109569
20,diamond,rump,865,0.07898100803506208
20,diamond,purine,662,0.06044558071585099
20,diamond,sulred,598,0.05460189919649379
20,diamond,pyruvate,501,0.045745069393718044
20,diamond,odegsyn,484,0.04419284149013879
20,diamond,asssulred,441,0.04026661796932067
20,diamond,in_or_sul,348,0.03177501826150475
20,diamond,ox_phosphorylation,329,0.03004017531044558
20,diamond,oxid_formaldehyde,249,0.022735573411249085
20,diamond,dissnitred,172,0.015704894083272462
20,diamond,"cenmetpat,aom",171,0.015613586559532506
20,diamond,transporters,142,0.012965668371073777
20,diamond,sul_other,86,0.007852447041636231
20,diamond,pentose,80,0.007304601899196494
20,diamond,org_phos_hyd,59,0.005387143900657415
20,diamond,sulfur_ox,58,0.005295836376917458
20,diamond,aceti_met,55,0.00502191380569759
20,diamond,assnitred,50,0.004565376186997808
20,diamond,denitrification,38,0.0034696859021183346
20,diamond,oxid_met_c1,29,0.002647918188458729
20,diamond,cenmetpat,12,0.001095690284879474
20,diamond,nitfix,8,0.0007304601899196494
20,diamond,oxid_formate,7,0.0006391526661796933
20,diamond,methyl_met,2,0.00018261504747991235
20,hmm,sulred,1343,0.15374928448769318
20,hmm,pyrimidine,1098,0.12570120206067545
20,hmm,oxid_met_c1,873,0.09994275901545506
20,hmm,rump,781,0.08941041785918717
20,hmm,odegsyn,700,0.08013737836290784
20,hmm,serine,586,0.06708643388666286
20,hmm,pentose,494,0.05655409273039496
20,hmm,pyruvate,421,0.048196908986834576
20,hmm,purine,370,0.04235832856325129
20,hmm,org_sul_trans,347,0.039725243274184315
20,hmm,"cenmetpat,aom",297,0.034001144819690896
20,hmm,oxid_formaldehyde,295,0.03377218088151116
20,hmm,assnitred,294,0.03365769891242129
20,hmm,denitrification,177,0.020263308528906697
20,hmm,transporters,163,0.01866056096164854
20,hmm,cenmetpat,96,0.010990269032627361
20,hmm,sulfur_ox,85,0.009730967372638809
20,hmm,in_or_sul,75,0.008586147681740127
20,hmm,sul_other,62,0.007097882083571838
20,hmm,org_phos_hyd,59,0.006754436176302232
20,hmm,asssulred,59,0.006754436176302232
20,hmm,dissnitred,31,0.003548941041785919
20,hmm,oxid_formate,16,0.0018317115054378936
20,hmm,nitfix,8,0.0009158557527189468
20,hmm,aceti_met,3,0.00034344590726960504
20,hmm,dsro,2,0.0002289639381797367
30,bgf,pyrimidine,674,0.723952738990333
30,bgf,in_or_sul,141,0.1514500537056928
30,bgf,purine,94,0.10096670247046187
30,bgf,"cenmetpat,aom",19,0.02040816326530612
30,bgf,sul_other,2,0.0021482277121374865
30,bgf,pyruvate,1,0.0010741138560687433
30,diamond,pyrimidine,3754,0.22418632427590326
30,diamond,serine,3223,0.1924753657808301
30,diamond,purine,2150,0.1283965362794864
30,diamond,transporters,1391,0.08306957300686772
30,diamond,rump,1240,0.0740519558077038
30,diamond,sul_other,565,0.03374141534786503
30,diamond,asssulred,553,0.033024783517467904
30,diamond,in_or_sul,522,0.031173484622275306
30,diamond,dissnitred,479,0.02860555389668558
30,diamond,sulred,437,0.026097342490295612
30,diamond,"cenmetpat,aom",345,0.020603165123917588
30,diamond,oxid_met_c1,322,0.01922962078232308
30,diamond,ox_phosphorylation,308,0.018393550313526425
30,diamond,aceti_met,293,0.01749776052553001
